,item,url,artist,discount_price,price,sold_out,ds
35,[Show Case] NMIXX 2nd Single ENTWURF (Limited Ver.),/product/show-case-nmixx-2nd-single-entwurf-limited-ver/681/category/68/display/1/,NMIXX,20.09,24.8,True,2022-10-25
36,1st Single AD MARE,/product/1st-single-ad-mare/71/category/68/display/1/,NMIXX,20.01,24.7,True,2022-10-25
37,DAY6 1st Album SUNRISE(LP),/product/day6-1st-album-sunriselp/703/category/36/display/1/,DAY6,84.97,104.9,True,2022-10-25
38,DAY6 2nd Album MOONRISE (LP),/product/day6-2nd-album-moonrise-lp/702/category/36/display/1/,DAY6,84.97,104.9,True,2022-10-25
39,DAY6(The Book of Us) Mini 6th Album : The Demon,/product/day6the-book-of-us-mini-6th-album-the-demon/701/category/36/display/1/,DAY6,14.09,17.4,False,2022-10-25
40,DAY6(The Book of Us) :Gluon-Nothing can tear us apart,/product/day6the-book-of-us-gluon-nothing-can-tear-us-apart/700/category/36/display/1/,DAY6,13.36,16.5,False,2022-10-25
41,DAY6(The Book of Us) : Negentropy -Chaos swallowed up in love,/product/day6the-book-of-us-negentropy-chaos-swallowed-up-in-love/699/category/36/display/1/,DAY6,13.36,16.5,False,2022-10-25
42,DAY6(Even of Day) : Right Through Me,/product/day6even-of-day-right-through-me/698/category/36/display/1/,DAY6,13.36,16.5,False,2022-10-25
43,Young K 1st Mini Album : Eternal,/product/young-k-1st-mini-album-eternal/697/category/36/display/1/,Young K(DAY6),14.09,17.4,False,2022-10-25
44,WONPIL(DAY6) : Pilmography,/product/wonpilday6-pilmography/696/category/36/display/1/,WONPIL(DAY6),14.82,18.3,False,2022-10-25
45,DAY6 3rd Album The Book of Us : Entropy,/product/day6-3rd-album-the-book-of-us-entropy/677/category/36/display/1/,DAY6,14.09,17.4,False,2022-10-25
46,DAY6 5th Mini Album The Book of Us : Gravity,/product/day6-5th-mini-album-the-book-of-us-gravity/676/category/36/display/1/,DAY6,13.36,16.5,False,2022-10-25
47,DAY6 2nd Album MOONRISE,/product/day6-2nd-album-moonrise/675/category/36/display/1/,DAY6,14.82,18.3,False,2022-10-25
48,DAY6 1st Album SUNRISE,/product/day6-1st-album-sunrise/674/category/36/display/1/,DAY6,14.82,18.3,False,2022-10-25
49,DAY6 4th Mini Album Remember Us : Youth Part 2,/product/day6-4th-mini-album-remember-us-youth-part-2/673/category/36/display/1/,DAY6,13.36,16.5,False,2022-10-25
50,DAY6 3rd Mini Album Shoot Me : Youth Part 1,/product/day6-3rd-mini-album-shoot-me-youth-part-1/672/category/36/display/1/,DAY6,13.36,16.5,False,2022-10-25
51,DAY6 2nd Mini Album DAYDREAM,/product/day6-2nd-mini-album-daydream/671/category/36/display/1/,DAY6,12.64,15.6,False,2022-10-25
52,DAY6 1st Mini Album The DAY,/product/day6-1st-mini-album-the-day/670/category/36/display/1/,DAY6,11.91,14.7,True,2022-10-25
53,Xdinary Heroes 2nd Mini Album Overload,/product/xdinary-heroes-2nd-mini-album-overload/939/category/93/display/1/,Xdinary Heroes,16.36,20.2,False,2022-10-25
54,"Xdinary Heroes 1st Mini Album HELLO, WORLD!",/product/xdinary-heroes-1st-mini-album-hello-world/486/category/93/display/1/,Xdinary Heroes,16.36,20.2,False,2022-10-25
55,3rd album Grown [A ver],/product/3rd-album-grown-a-ver/241/category/52/display/1/,2PM,14.98,18.5,False,2022-10-25
56,3rd album Grown [B ver],/product/3rd-album-grown-b-ver/240/category/52/display/1/,2PM,14.98,18.5,False,2022-10-25
57,2PM - 5th Album NO.5 (Redesigned),/product/2pm-5th-album-no5-redesigned/128/category/52/display/1/,2PM,16.36,20.2,False,2022-10-25
58,7th Album MUST,/product/7th-album-must/72/category/52/display/1/,2PM,17.82,22.0,False,2022-10-25
59,3rd album Grown [Grand Edition],/product/3rd-album-grown-grand-edition/239/category/52/display/1/,2PM,34.02,42.0,True,2022-10-25
60,4th Album GO CRAZY!,/product/4th-album-go-crazy/131/category/52/display/1/,2PM,16.36,20.2,True,2022-10-25
61,6th Album GENTLEMEN’S GAME,/product/6th-album-gentlemens-game/121/category/52/display/1/,2PM,14.82,18.3,True,2022-10-25
62,7th Album MUST (LP Ver.),/product/7th-album-must-lp-ver/242/category/52/display/1/,2PM,63.91,78.9,True,2022-10-25
63,4th Album GO CRAZY! [Grand Edition],/product/4th-album-go-crazy-grand-edition/130/category/52/display/1/,2PM,32.72,40.4,True,2022-10-25
64,6th Album GENTLEMEN’S GAME(LP Ver.),/product/6th-album-gentlemens-gamelp-ver/119/category/52/display/1/,2PM,35.64,44.0,True,2022-10-25
65,Stray Kids Mini Album MAXIDENT (CASE ver.),/product/stray-kids-mini-album-maxident-case-ver/842/category/59/display/1/,Stray Kids,11.91,14.7,False,2022-10-25
66,"Stray Kids Mini Album MAXIDENT (T-CRUSH ver., HEART ver.)",/product/stray-kids-mini-album-maxident-t-crush-ver-heart-ver/737/category/59/display/1/,Stray Kids,16.36,20.2,False,2022-10-25
67,Mixtape,/product/mixtape/111/category/59/display/1/,Stray Kids,12.64,15.6,False,2022-10-25
68,I am NOT,/product/i-am-not/109/category/59/display/1/,Stray Kids,12.64,15.6,False,2022-10-25
69,I am WHO,/product/i-am-who/106/category/59/display/1/,Stray Kids,13.36,16.5,False,2022-10-25
70,I am YOU,/product/i-am-you/105/category/59/display/1/,Stray Kids,13.36,16.5,False,2022-10-25
71,Cle 1 : MIROH,/product/cle-1-miroh/100/category/59/display/1/,Stray Kids,13.36,16.5,False,2022-10-25
72,Cle 2 : Yellow Wood,/product/cle-2-yellow-wood/98/category/59/display/1/,Stray Kids,13.36,16.5,False,2022-10-25
73,Stray Kids - Cle : LEVANTER,/product/stray-kids-cle-levanter/94/category/59/display/1/,Stray Kids,13.36,16.5,False,2022-10-25
74,1st Album GO生,/product/1st-album-go生/92/category/59/display/1/,Stray Kids,17.82,22.0,False,2022-10-25
75,1st Album Repackage IN生(IN LIFE),/product/1st-album-repackage-in生in-life/89/category/59/display/1/,Stray Kids,17.82,22.0,False,2022-10-25
76,Stray Kids 2nd Album NOEASY,/product/stray-kids-2nd-album-noeasy/70/category/59/display/1/,Stray Kids,17.82,22.0,False,2022-10-25
77,Stray Kids 2nd Album NOEASY (Jewel Case Ver.),/product/stray-kids-2nd-album-noeasy-jewel-case-ver/69/category/59/display/1/,Stray Kids,11.91,14.7,False,2022-10-25
78,Holiday Special Single Christmas EveL,/product/holiday-special-single-christmas-evel/65/category/59/display/1/,Stray Kids,13.36,16.5,False,2022-10-25
79,Mini Album ODDINARY,/product/mini-album-oddinary/64/category/59/display/1/,Stray Kids,16.36,20.2,False,2022-10-25
80,Mini Album ODDINARY (Jewel Case Ver.),/product/mini-album-oddinary-jewel-case-ver/63/category/59/display/1/,Stray Kids,11.91,14.7,False,2022-10-25
81,"[VIDEO CALL EVENT] Stray Kids Mini Album MAXIDENT (T-CRUSH ver., HEART ver.)",/product/video-call-event-stray-kids-mini-album-maxident-t-crush-ver-heart-ver/839/category/59/display/1/,Stray Kids,16.36,20.2,True,2022-10-25
82,"[FAN SIGN EVENT] Stray Kids Mini Album MAXIDENT (T-CRUSH ver., HEART ver.)",/product/fan-sign-event-stray-kids-mini-album-maxident-t-crush-ver-heart-ver/838/category/59/display/1/,Stray Kids,16.36,20.2,True,2022-10-25
83,Stray Kids Mini Album MAXIDENT (GO ver.),/product/stray-kids-mini-album-maxident-go-ver/738/category/59/display/1/,Stray Kids,16.36,20.2,True,2022-10-25
84,Love & Hate,/product/love-hate/133/category/421/display/1/,JUN. K,11.91,14.7,False,2022-10-25
85,Special Album 77-1X3-00,/product/special-album-77-1x3-00/118/category/421/display/1/,JUN. K,14.82,18.3,False,2022-10-25
86,2nd Mini Album My 20's,/product/2nd-mini-album-my-20s/113/category/421/display/1/,JUN. K,16.36,20.2,False,2022-10-25
87,1st Mini Album Mr. NO♡,/product/1st-mini-album-mr-no/124/category/421/display/1/,JUN. K,13.36,16.5,True,2022-10-25
88,3rd Mini Album 20mins,/product/3rd-mini-album-20mins/87/category/421/display/1/,JUN. K,16.36,20.2,True,2022-10-25
89,1st Mini Album ME,/product/1st-mini-album-me/101/category/444/display/1/,NICHKHUN,17.82,22.0,True,2022-10-25
90,R.O.S.E,/product/rose/129/category/449/display/1/,WOOYOUNG,11.91,14.7,True,2022-10-25
91,2nd Mini Album BYE,/product/2nd-mini-album-bye/110/category/449/display/1/,WOOYOUNG,16.36,20.2,True,2022-10-25
92,1st Album FEEL,/product/1st-album-feel/132/category/463/display/1/,JUNHO,13.36,16.5,False,2022-10-25
93,Best Album One,/product/best-album-one/127/category/463/display/1/,JUNHO,14.82,18.3,False,2022-10-25
94,1st Mini Album CANVAS,/product/1st-mini-album-canvas/115/category/463/display/1/,JUNHO,14.82,18.3,False,2022-10-25
95,Album TWO,/product/album-two/102/category/463/display/1/,JUNHO,15.63,19.3,False,2022-10-25
