,item,url,artist,discount_price,price,sold_out,ds
59,OFFICIAL LIGHT RING,/product/official-light-ring/160/category/238/display/1/,ITZY,0.0,39.0,True,2022-10-25
60,ACRYLIC LIGHT STICK,/product/acrylic-light-stick/485/category/94/display/1/,NMIXX,0.0,18.0,False,2022-10-25
61,2PM Light Stick Lee Junho Name Sheet - 'Before Midnight',/product/2pm-light-stick-lee-junho-name-sheet-before-midnight/551/category/460/display/1/,JUNHO,0.0,5.0,True,2022-10-25
62,2PM OFFICIAL LIGHT STICK - 'Before Midnight',/product/2pm-official-light-stick-before-midnight/550/category/460/display/1/,JUNHO,0.0,38.0,True,2022-10-25
63,THE HOTTEST ORIGIN : MUST MAKING BOOK,/product/the-hottest-origin-must-making-book/161/category/53/display/1/,2PM,0.0,45.0,True,2022-10-25
64,Beyond LIVE - TWICE : World in A Day PHOTOBOOK,/product/beyond-live-twice-world-in-a-day-photobook/162/category/57/display/1/,TWICE,0.0,35.0,False,2022-10-25
65,4th WORLD TOUR Ⅲ IN SEOUL BLU-RAY,/product/4th-world-tour-in-seoul-blu-ray/174/category/57/display/1/,TWICE,0.0,59.0,True,2022-10-25
66,4th WORLD TOUR Ⅲ IN SEOUL DVD,/product/4th-world-tour-in-seoul-dvd/173/category/57/display/1/,TWICE,0.0,49.0,True,2022-10-25
67,World Tour 'District 9 : Unlock' in SEOUL DVD,/product/world-tour-district-9-unlock-in-seoul-dvd/163/category/60/display/1/,Stray Kids,0.0,42.0,False,2022-10-25
68,World Tour 'District 9 : Unlock' in SEOUL BLU-RAY,/product/world-tour-district-9-unlock-in-seoul-blu-ray/164/category/60/display/1/,Stray Kids,0.0,55.0,True,2022-10-25
